Drug1_ID,Drug2_ID,True_Label,Predicted_Label,Prob_Class0,Prob_Class1
DB00919,DB01189,0,0,0.7275981,0.2724019
DB00709,DB01378,0,0,0.7275981,0.2724019
DB00925,DB06723,0,0,0.7275981,0.2724019
DB00559,DB06690,0,0,0.7029541,0.29704586
DB01433,DB00592,0,0,0.7275981,0.2724019
DB04743,DB00915,0,0,0.7275981,0.2724019
DB00602,DB11348,0,0,0.7275981,0.2724019
DB02659,DB08913,0,0,0.7275981,0.2724019
DB00867,DB11348,0,0,0.7275981,0.2724019
DB08964,DB08938,0,0,0.7275981,0.2724019
DB01160,DB01377,0,0,0.7275981,0.2724019
DB01104,DB04272,0,0,0.7275981,0.2724019
DB00531,DB01592,0,0,0.7275981,0.2724019
DB01224,DB01189,0,0,0.68332756,0.31667244
DB00221,DB09281,0,0,0.7275981,0.2724019
DB00227,DB01356,0,0,0.72254145,0.27745852
DB00126,DB06414,0,0,0.7275981,0.2724019
DB01583,DB01370,0,0,0.72254145,0.27745852
DB01367,DB09104,0,0,0.7142256,0.28577438
DB00758,DB08938,0,0,0.7275981,0.2724019
DB01253,DB00325,0,0,0.7275981,0.2724019
DB12267,DB01164,0,0,0.7275981,0.2724019
DB00655,DB01159,0,0,0.7275981,0.2724019
DB00936,DB06799,0,0,0.7275981,0.2724019
DB01020,DB06824,0,0,0.7275981,0.2724019
DB06412,DB09104,0,0,0.7275981,0.2724019
DB00006,DB09281,0,0,0.7275981,0.2724019
DB00992,DB09104,0,0,0.7275981,0.2724019
DB00959,DB01377,0,0,0.7275981,0.2724019
DB09324,DB01685,0,0,0.7275981,0.2724019
DB09230,DB00847,0,0,0.7275981,0.2724019
DB00295,DB01377,0,0,0.7275981,0.2724019
DB08967,DB09104,0,0,0.7275981,0.2724019
DB00384,DB00677,0,0,0.7275981,0.2724019
DB01205,DB05260,0,0,0.7275981,0.2724019
DB06209,DB00653,0,0,0.71487886,0.28512117
DB00201,DB01159,0,0,0.7275981,0.2724019
DB00811,DB01377,0,0,0.7275981,0.2724019
DB13179,DB01164,0,0,0.7275981,0.2724019
DB06781,DB11348,0,0,0.7275981,0.2724019
DB01367,DB01563,0,0,0.68164074,0.3183593
DB04576,DB01189,0,0,0.7275981,0.2724019
DB01592,DB00629,0,0,0.7275981,0.2724019
DB09220,DB01377,0,0,0.7275981,0.2724019
DB00697,DB13231,0,0,0.7275981,0.2724019
DB00641,DB09130,0,0,0.7275981,0.2724019
DB00977,DB06824,0,0,0.7275981,0.2724019
DB00911,DB01356,0,0,0.7275981,0.2724019
DB00221,DB01169,0,0,0.7275981,0.2724019
DB00429,DB00639,0,0,0.7275981,0.2724019
DB00872,DB06715,0,0,0.7275981,0.2724019
DB13158,DB09147,0,0,0.7275981,0.2724019
DB00243,DB01378,0,0,0.7275981,0.2724019
DB01128,DB00226,0,0,0.7275981,0.2724019
DB09104,DB00552,0,0,0.7275981,0.2724019
DB00668,DB09130,0,0,0.7275981,0.2724019
DB00860,DB04572,0,0,0.72254145,0.27745852
DB00624,DB00228,0,0,0.7275981,0.2724019
DB02300,DB06715,0,0,0.7275981,0.2724019
DB02638,DB09147,0,0,0.7275981,0.2724019
DB00867,DB08938,0,0,0.7275981,0.2724019
DB00643,DB06767,0,0,0.7275981,0.2724019
DB01206,DB06715,0,0,0.7275981,0.2724019
DB00841,DB01592,0,0,0.7275981,0.2724019
DB01053,DB00753,0,0,0.7275981,0.2724019
DB00623,DB09117,0,0,0.7275981,0.2724019
DB00932,DB09147,0,0,0.7275981,0.2724019
DB00178,DB01592,0,0,0.7275981,0.2724019
DB01042,DB09130,0,0,0.7275981,0.2724019
DB01062,DB13323,0,0,0.70184225,0.2981578
DB00937,DB06723,0,0,0.5614958,0.43850416
DB00384,DB00228,0,0,0.7275981,0.2724019
DB01340,DB00556,0,0,0.7275981,0.2724019
DB01054,DB00556,0,0,0.7275981,0.2724019
DB00626,DB09147,0,0,0.7275981,0.2724019
DB00687,DB01370,0,0,0.7275981,0.2724019
DB09462,DB04871,0,0,0.7275981,0.2724019
DB01433,DB06715,0,0,0.7275981,0.2724019
DB01612,DB01377,0,0,0.7275981,0.2724019
DB01203,DB06767,0,0,0.7275981,0.2724019
DB12598,DB06697,0,0,0.7275981,0.2724019
DB13323,DB00883,0,0,0.7275981,0.2724019
DB09230,DB13595,0,0,0.7275981,0.2724019
DB09352,DB00435,0,0,0.7275981,0.2724019
DB12026,DB00435,0,0,0.7275981,0.2724019
DB01073,DB00727,0,0,0.7275981,0.2724019
DB13878,DB09138,0,0,0.7275981,0.2724019
DB09074,DB01245,0,0,0.7275981,0.2724019
DB00091,DB01275,0,0,0.7178251,0.28217483
DB09124,DB01159,0,0,0.7275981,0.2724019
DB00939,DB01189,0,0,0.7275981,0.2724019
DB00762,DB00753,0,0,0.7275981,0.2724019
DB00952,DB11135,0,0,0.7275981,0.2724019
DB09231,DB00325,0,0,0.7275981,0.2724019
DB00625,DB01164,0,0,0.7275981,0.2724019
DB09063,DB00822,0,0,0.7178251,0.28217483
DB01041,DB01356,0,0,0.72254145,0.27745852
DB01210,DB04572,0,0,0.7275981,0.2724019
DB01019,DB01378,0,0,0.7275981,0.2724019
DB00871,DB01370,0,0,0.7275981,0.2724019
DB06707,DB11348,0,0,0.7275981,0.2724019
DB00485,DB00761,0,0,0.7275981,0.2724019
DB00792,DB05260,0,0,0.7275981,0.2724019
DB06791,DB00753,0,0,0.7275981,0.2724019
DB01132,DB01370,0,0,0.7275981,0.2724019
DB09063,DB09072,0,0,0.7275981,0.2724019
DB08827,DB00325,0,0,0.7275981,0.2724019
DB01264,DB01164,0,0,0.7275981,0.2724019
DB06152,DB01356,0,0,0.7275981,0.2724019
DB01039,DB01356,0,0,0.72254145,0.27745852
DB00370,DB11093,0,0,0.7275981,0.2724019
DB09230,DB06690,0,0,0.7275981,0.2724019
DB00762,DB01189,0,0,0.7275981,0.2724019
DB00237,DB01378,0,0,0.7275981,0.2724019
DB01104,DB00727,0,0,0.7275981,0.2724019
DB06792,DB00228,0,0,0.7275981,0.2724019
DB08795,DB09138,0,0,0.7275981,0.2724019
DB01253,DB01159,0,0,0.7275981,0.2724019
DB01260,DB09281,0,0,0.7275981,0.2724019
DB00908,DB09130,0,0,0.72254145,0.27745852
DB06712,DB01378,0,0,0.7275981,0.2724019
DB01030,DB00753,0,0,0.7275981,0.2724019
DB01250,DB00847,0,0,0.7275981,0.2724019
DB06764,DB09414,0,0,0.7275981,0.2724019
DB09082,DB00556,0,0,0.7275981,0.2724019
DB06712,DB01370,0,0,0.7275981,0.2724019
DB13231,DB01377,0,0,0.7275981,0.2724019
DB02703,DB00753,0,0,0.7275981,0.2724019
DB00518,DB01043,0,0,0.7275981,0.2724019
DB01100,DB00488,0,0,0.7275981,0.2724019
DB01066,DB01378,0,0,0.7275981,0.2724019
DB00813,DB06723,0,0,0.7275981,0.2724019
DB12026,DB09138,0,0,0.7275981,0.2724019
DB01224,DB01077,0,0,0.7275981,0.2724019
DB00322,DB09281,0,0,0.7275981,0.2724019
DB00397,DB01164,0,0,0.7275981,0.2724019
DB00791,DB00798,0,0,0.7275981,0.2724019
DB01275,DB00325,0,0,0.7091589,0.29084107
DB01685,DB09130,0,0,0.7275981,0.2724019
DB01047,DB01159,0,0,0.7275981,0.2724019
DB01242,DB01164,0,0,0.7275981,0.2724019
DB00332,DB00592,0,0,0.7275981,0.2724019
DB11156,DB01356,0,0,0.5516753,0.4483247
DB00955,DB01370,0,0,0.7275981,0.2724019
DB00264,DB13595,0,0,0.7275981,0.2724019
DB00968,DB08913,0,0,0.7275981,0.2724019
DB00495,DB01377,0,0,0.7275981,0.2724019
DB01075,DB01592,0,0,0.7275981,0.2724019
DB01110,DB09112,0,0,0.7275981,0.2724019
DB01337,DB00847,0,0,0.7275981,0.2724019
DB01418,DB01377,0,0,0.7275981,0.2724019
DB00630,DB00648,0,0,0.7275981,0.2724019
DB01406,DB09138,0,0,0.7275981,0.2724019
DB00882,DB00653,0,0,0.7275981,0.2724019
DB06605,DB00753,0,0,0.7275981,0.2724019
DB09267,DB00753,0,0,0.7275981,0.2724019
DB00520,DB06715,0,0,0.7275981,0.2724019
DB00309,DB08938,0,0,0.7275981,0.2724019
DB09282,DB09104,0,0,0.7275981,0.2724019
DB06708,DB01164,0,0,0.7275981,0.2724019
DB00321,DB08913,0,0,0.7275981,0.2724019
DB01166,DB01356,0,0,0.7275981,0.2724019
DB00320,DB09130,0,0,0.7275981,0.2724019
DB00624,DB06715,0,0,0.7275981,0.2724019
DB01023,DB06715,0,0,0.7275981,0.2724019
DB01256,DB01378,0,0,0.7275981,0.2724019
DB01274,DB01159,0,0,0.7275981,0.2724019
DB09396,DB01356,0,0,0.7275981,0.2724019
DB00484,DB01296,0,0,0.7275981,0.2724019
DB04938,DB06799,0,0,0.7275981,0.2724019
DB11348,DB00405,0,0,0.7275981,0.2724019
DB06262,DB01370,0,0,0.7275981,0.2724019
DB01577,DB00653,0,0,0.7275981,0.2724019
DB00686,DB00191,0,0,0.7275981,0.2724019
DB00270,DB05260,0,0,0.7275981,0.2724019
DB09396,DB01164,0,0,0.7275981,0.2724019
DB01601,DB05260,0,0,0.7275981,0.2724019
DB01029,DB01356,0,0,0.7275981,0.2724019
DB00437,DB06154,0,0,0.7275981,0.2724019
DB01138,DB00592,0,0,0.7275981,0.2724019
DB00480,DB01236,0,0,0.7275981,0.2724019
DB08957,DB06723,0,0,0.7275981,0.2724019
DB00283,DB11135,0,0,0.7275981,0.2724019
DB00837,DB00915,0,0,0.7275981,0.2724019
DB01586,DB06767,0,0,0.7275981,0.2724019
DB08884,DB01370,0,0,0.7275981,0.2724019
DB02659,DB01685,0,0,0.7275981,0.2724019
DB09295,DB06723,0,0,0.7275981,0.2724019
DB06789,DB13595,0,0,0.7275981,0.2724019
DB00845,DB00435,0,0,0.7275981,0.2724019
DB00678,DB08938,0,0,0.7275981,0.2724019
DB00903,DB13595,0,0,0.7275981,0.2724019
DB00804,DB01370,0,0,0.7275981,0.2724019
DB08930,DB01356,0,0,0.7275981,0.2724019
DB00772,DB00751,0,0,0.7029541,0.29704586
DB00714,DB11135,0,0,0.7275981,0.2724019
DB01621,DB00556,0,0,0.7275981,0.2724019
DB00555,DB06697,0,0,0.7275981,0.2724019
DB00185,DB09112,0,0,0.7275981,0.2724019
DB00641,DB01377,0,0,0.7275981,0.2724019
DB01128,DB08958,0,0,0.7275981,0.2724019
DB00459,DB01164,0,0,0.7275981,0.2724019
DB00180,DB11135,0,0,0.7275981,0.2724019
DB11641,DB00435,0,0,0.7275981,0.2724019
DB00657,DB06792,0,0,0.72254145,0.27745852
DB12026,DB01245,0,0,0.7275981,0.2724019
DB08871,DB00730,0,0,0.7275981,0.2724019
DB01113,DB09414,0,0,0.7275981,0.2724019
DB00735,DB00435,0,0,0.7275981,0.2724019
DB08880,DB06767,0,0,0.7275981,0.2724019
DB05541,DB09281,0,0,0.7275981,0.2724019
DB00582,DB06690,0,0,0.7275981,0.2724019
DB12070,DB00653,0,0,0.7275981,0.2724019
DB01211,DB04794,0,0,0.7275981,0.2724019
DB09072,DB01033,0,0,0.7275981,0.2724019
DB01085,DB01592,0,0,0.7275981,0.2724019
DB11943,DB00727,0,0,0.7275981,0.2724019
DB01095,DB09281,0,0,0.7275981,0.2724019
DB01097,DB00761,0,0,0.72254145,0.27745852
DB09104,DB00610,0,0,0.7275981,0.2724019
DB01501,DB09147,0,0,0.7275981,0.2724019
DB01107,DB00331,0,0,0.7275981,0.2724019
DB09082,DB01377,0,0,0.7275981,0.2724019
DB00797,DB01592,0,0,0.7275981,0.2724019
DB01019,DB01356,0,0,0.7275981,0.2724019
DB04894,DB00556,0,0,0.7275981,0.2724019
DB03756,DB06697,0,0,0.7275981,0.2724019
DB00368,DB00435,0,0,0.7275981,0.2724019
DB00270,DB11348,0,0,0.7275981,0.2724019
DB00692,DB01378,0,0,0.7275981,0.2724019
DB01205,DB13595,0,0,0.7275981,0.2724019
DB01255,DB06697,0,0,0.7029541,0.29704586
DB01424,DB01074,0,0,0.7275981,0.2724019
DB11660,DB01159,0,0,0.7275981,0.2724019
DB11126,DB09241,0,0,0.7275981,0.2724019
DB00253,DB00753,0,0,0.7275981,0.2724019
DB00906,DB09104,0,0,0.7275981,0.2724019
DB00842,DB09130,0,0,0.7275981,0.2724019
DB00529,DB08864,0,0,0.7275981,0.2724019
DB00826,DB01592,0,0,0.7275981,0.2724019
DB00279,DB08913,0,0,0.7275981,0.2724019
DB00413,DB05260,0,0,0.7275981,0.2724019
DB00270,DB13595,0,0,0.7275981,0.2724019
DB00449,DB01377,0,0,0.7275981,0.2724019
DB05109,DB01164,0,0,0.7275981,0.2724019
DB08822,DB01378,0,0,0.7275981,0.2724019
DB01205,DB11348,0,0,0.7275981,0.2724019
DB00712,DB01592,0,0,0.7275981,0.2724019
DB00425,DB06767,0,0,0.7275981,0.2724019
DB05265,DB09281,0,0,0.7275981,0.2724019
DB00897,DB09147,0,0,0.7275981,0.2724019
DB06819,DB01370,0,0,0.7275981,0.2724019
DB00188,DB00847,0,0,0.7275981,0.2724019
DB01138,DB01378,0,0,0.7275981,0.2724019
DB00838,DB01189,0,0,0.7275981,0.2724019
DB00293,DB00915,0,0,0.7275981,0.2724019
DB04840,DB09147,0,0,0.7275981,0.2724019
DB00896,DB01169,0,0,0.7275981,0.2724019
DB01291,DB09130,0,0,0.7275981,0.2724019
DB01626,DB06723,0,0,0.7275981,0.2724019
DB00297,DB09281,0,0,0.7275981,0.2724019
DB00570,DB00753,0,0,0.7275981,0.2724019
DB00262,DB01043,0,0,0.7275981,0.2724019
DB00685,DB01612,0,0,0.7275981,0.2724019
DB01400,DB08913,0,0,0.7275981,0.2724019
DB00295,DB01370,0,0,0.67405874,0.32594123
DB08911,DB01189,0,0,0.7275981,0.2724019
DB09084,DB06715,0,0,0.7275981,0.2724019
DB00760,DB11135,0,0,0.7275981,0.2724019
DB11156,DB06723,0,0,0.7029541,0.29704586
DB00519,DB08938,0,0,0.7275981,0.2724019
DB01012,DB00915,0,0,0.7275981,0.2724019
DB00854,DB00228,0,0,0.5614958,0.43850416
DB06715,DB00357,0,0,0.72254145,0.27745852
DB09147,DB00763,0,0,0.7275981,0.2724019
DB00207,DB09104,0,0,0.7275981,0.2724019
DB00290,DB01159,0,0,0.7275981,0.2724019
DB08981,DB01189,0,0,0.7275981,0.2724019
DB08931,DB13595,0,0,0.7275981,0.2724019
DB05015,DB09117,0,0,0.7275981,0.2724019
DB00951,DB01090,0,0,0.70088243,0.29911757
DB00327,DB00228,0,0,0.70014644,0.29985353
DB01588,DB00753,0,0,0.7275981,0.2724019
DB01014,DB00753,0,0,0.7275981,0.2724019
DB01205,DB00556,0,0,0.7275981,0.2724019
DB08868,DB01592,0,0,0.7275981,0.2724019
DB00823,DB01189,0,0,0.7275981,0.2724019
DB09291,DB06824,0,0,0.7275981,0.2724019
DB00677,DB06637,0,0,0.7275981,0.2724019
DB01602,DB01159,0,0,0.7275981,0.2724019
DB01406,DB00753,0,0,0.7275981,0.2724019
DB00776,DB09117,0,0,0.7275981,0.2724019
DB00666,DB01370,0,0,0.7275981,0.2724019
DB00228,DB11268,0,0,0.72254145,0.27745852
DB00542,DB01159,0,0,0.7275981,0.2724019
DB00998,DB00753,0,0,0.7275981,0.2724019
DB00987,DB00325,0,0,0.7275981,0.2724019
DB01590,DB01159,0,0,0.7275981,0.2724019
DB08883,DB01370,0,0,0.7275981,0.2724019
DB00411,DB08913,0,0,0.7275981,0.2724019
DB09245,DB01356,0,0,0.7029541,0.29704586
DB09034,DB09462,0,0,0.7275981,0.2724019
DB00914,DB00185,0,0,0.7275981,0.2724019
DB06144,DB06824,0,0,0.7275981,0.2724019
DB00142,DB08913,0,0,0.7275981,0.2724019
DB05260,DB00239,0,0,0.7275981,0.2724019
DB00839,DB06767,0,0,0.7275981,0.2724019
DB01377,DB00552,0,0,0.7275981,0.2724019
DB05265,DB01236,0,0,0.7275981,0.2724019
DB00748,DB00529,0,0,0.7275981,0.2724019
DB01017,DB01613,0,0,0.7275981,0.2724019
DB06217,DB00761,0,0,0.7275981,0.2724019
DB01185,DB00727,0,0,0.7275981,0.2724019
DB01205,DB00653,0,0,0.7275981,0.2724019
DB00321,DB00556,0,0,0.7275981,0.2724019
DB01202,DB01685,0,0,0.7275981,0.2724019
DB00671,DB00753,0,0,0.7275981,0.2724019
DB01177,DB00325,0,0,0.7275981,0.2724019
DB06698,DB01159,0,0,0.72254145,0.27745852
DB00176,DB01370,0,0,0.7275981,0.2724019
DB01197,DB01356,0,0,0.7275981,0.2724019
DB06402,DB05260,0,0,0.7275981,0.2724019
DB00583,DB01370,0,0,0.7275981,0.2724019
DB09236,DB06715,0,0,0.7275981,0.2724019
DB01380,DB00753,0,0,0.7275981,0.2724019
DB09389,DB01356,0,0,0.7275981,0.2724019
DB00776,DB01378,0,0,0.7275981,0.2724019
DB09085,DB01356,0,0,0.7142256,0.28577438
DB00341,DB00488,0,0,0.7275981,0.2724019
DB00226,DB05260,0,0,0.7275981,0.2724019
DB00545,DB00847,0,0,0.7275981,0.2724019
DB06267,DB00761,0,0,0.7275981,0.2724019
DB00584,DB13323,0,0,0.7275981,0.2724019
DB00915,DB00585,0,0,0.7275981,0.2724019
DB00692,DB01159,0,0,0.7029541,0.29704586
DB00904,DB00331,0,0,0.7275981,0.2724019
DB00437,DB06799,0,0,0.7275981,0.2724019
DB08983,DB00325,0,0,0.7275981,0.2724019
DB01303,DB01043,0,0,0.7275981,0.2724019
DB00684,DB11135,0,0,0.7275981,0.2724019
DB01114,DB01377,0,0,0.7275981,0.2724019
DB00231,DB01377,0,0,0.7275981,0.2724019
DB00860,DB08938,0,0,0.7275981,0.2724019
DB01155,DB01563,0,0,0.7029541,0.29704586
DB00912,DB06767,0,0,0.7275981,0.2724019
DB00185,DB01236,0,0,0.7275981,0.2724019
DB00436,DB00185,0,0,0.7275981,0.2724019
DB06715,DB00413,0,0,0.7275981,0.2724019
DB01452,DB06824,0,0,0.7275981,0.2724019
DB11614,DB05260,0,0,0.7275981,0.2724019
DB01618,DB11135,0,0,0.7275981,0.2724019
DB00424,DB01159,0,0,0.7275981,0.2724019
DB13879,DB09138,0,0,0.7275981,0.2724019
DB00835,DB01592,0,0,0.7275981,0.2724019
DB00166,DB00555,0,0,0.7275981,0.2724019
DB01024,DB01189,0,0,0.7275981,0.2724019
DB02638,DB01159,0,0,0.7275981,0.2724019
DB11730,DB00753,0,0,0.7275981,0.2724019
DB00964,DB00677,0,0,0.7275981,0.2724019
DB00690,DB08938,0,0,0.7275981,0.2724019
DB00278,DB01159,0,0,0.7275981,0.2724019
DB00301,DB01189,0,0,0.7275981,0.2724019
DB09067,DB00753,0,0,0.7275981,0.2724019
DB00320,DB06767,0,0,0.7275981,0.2724019
DB05219,DB01245,0,0,0.7275981,0.2724019
DB01291,DB01378,0,0,0.7275981,0.2724019
DB00743,DB06715,0,0,0.7275981,0.2724019
DB00727,DB00408,0,0,0.7275981,0.2724019
DB00805,DB11135,0,0,0.7275981,0.2724019
DB11156,DB11348,0,0,0.7275981,0.2724019
DB01608,DB11135,0,0,0.7275981,0.2724019
DB00457,DB00753,0,0,0.7275981,0.2724019
DB04876,DB00648,0,0,0.7275981,0.2724019
DB00649,DB01028,0,0,0.7275981,0.2724019
DB09063,DB00855,0,0,0.7275981,0.2724019
DB00907,DB00888,0,0,0.7275981,0.2724019
DB00694,DB01189,0,0,0.7275981,0.2724019
DB00236,DB08864,0,0,0.7275981,0.2724019
DB01764,DB11348,0,0,0.7275981,0.2724019
DB06704,DB06723,0,0,0.7275981,0.2724019
DB11641,DB06715,0,0,0.7275981,0.2724019
DB09183,DB00658,0,0,0.7275981,0.2724019
DB01045,DB06715,0,0,0.7275981,0.2724019
DB00554,DB01356,0,0,0.7275981,0.2724019
DB05015,DB11135,0,0,0.7275981,0.2724019
DB01614,DB06723,0,1,0.2935548,0.7064452
DB00985,DB01043,0,0,0.7275981,0.2724019
DB01336,DB06767,0,0,0.72254145,0.27745852
DB01622,DB11135,0,0,0.7275981,0.2724019
DB08820,DB01421,0,0,0.72254145,0.27745852
DB00775,DB08913,0,0,0.7275981,0.2724019
DB00720,DB00763,0,0,0.7275981,0.2724019
DB09008,DB01236,0,0,0.7275981,0.2724019
DB00356,DB01370,0,0,0.7275981,0.2724019
DB00367,DB08938,0,0,0.7275981,0.2724019
DB00497,DB00742,0,0,0.676736,0.32326403
DB00371,DB06799,0,0,0.7275981,0.2724019
DB01127,DB05260,0,0,0.7275981,0.2724019
DB00583,DB00740,0,0,0.7275981,0.2724019
DB01144,DB11135,0,0,0.7275981,0.2724019
DB08804,DB01563,0,0,0.7275981,0.2724019
DB06802,DB01159,0,0,0.7275981,0.2724019
DB00855,DB01370,0,0,0.7275981,0.2724019
DB01400,DB06824,0,0,0.7275981,0.2724019
DB00793,DB09112,0,0,0.7275981,0.2724019
DB00006,DB01189,0,0,0.7275981,0.2724019
DB00865,DB01005,0,0,0.7275981,0.2724019
DB11691,DB00653,0,0,0.7275981,0.2724019
DB01144,DB01370,0,0,0.7275981,0.2724019
DB00169,DB06723,0,0,0.7275981,0.2724019
DB00014,DB11135,0,0,0.7275981,0.2724019
DB00701,DB01164,0,0,0.7275981,0.2724019
DB04572,DB00325,0,0,0.7275981,0.2724019
DB01110,DB01005,0,0,0.7275981,0.2724019
DB01392,DB01356,0,0,0.7029541,0.29704586
DB01598,DB01377,0,0,0.7275981,0.2724019
DB01327,DB01370,0,0,0.7275981,0.2724019
DB13450,DB01189,0,0,0.7275981,0.2724019
DB01062,DB00653,0,0,0.7029541,0.29704586
DB00611,DB08938,0,0,0.7178251,0.28217483
DB00552,DB06767,0,0,0.7275981,0.2724019
DB08987,DB01377,0,0,0.7275981,0.2724019
DB01427,DB06706,0,0,0.7275981,0.2724019
DB08987,DB01378,0,0,0.7275981,0.2724019
DB01021,DB01245,0,0,0.7275981,0.2724019
DB09034,DB01169,0,0,0.7275981,0.2724019
DB00508,DB06767,0,0,0.7275981,0.2724019
DB01178,DB00330,0,0,0.7275981,0.2724019
DB00654,DB13595,0,0,0.7275981,0.2724019
DB00934,DB06724,0,0,0.7275981,0.2724019
DB01205,DB06690,0,0,0.7275981,0.2724019
DB01218,DB01592,0,0,0.7275981,0.2724019
DB08931,DB05260,0,0,0.7275981,0.2724019
DB01423,DB09104,0,0,0.7275981,0.2724019
DB01440,DB06799,0,0,0.7275981,0.2724019
DB00335,DB01164,0,0,0.7275981,0.2724019
DB08824,DB06715,0,0,0.7275981,0.2724019
DB00303,DB00888,0,0,0.7275981,0.2724019
DB01431,DB00435,0,0,0.7275981,0.2724019
DB04920,DB01592,0,0,0.7275981,0.2724019
DB00491,DB05260,0,0,0.7275981,0.2724019
DB01014,DB01378,0,0,0.7275981,0.2724019
DB00358,DB01164,0,0,0.7275981,0.2724019
DB01190,DB00384,0,0,0.7275981,0.2724019
DB09123,DB01563,0,0,0.7275981,0.2724019
DB02546,DB01592,0,0,0.7275981,0.2724019
DB00996,DB01189,0,1,0.2935548,0.7064452
DB13179,DB06715,0,0,0.7275981,0.2724019
DB00955,DB06723,0,0,0.7275981,0.2724019
DB00273,DB01377,0,0,0.7275981,0.2724019
DB00569,DB00740,0,0,0.7275981,0.2724019
DB00686,DB00735,0,1,0.2935548,0.7064452
DB00696,DB01356,0,0,0.71519864,0.28480136
DB09049,DB01164,0,0,0.7275981,0.2724019
DB06263,DB01377,0,0,0.7275981,0.2724019
DB00627,DB00592,0,0,0.7275981,0.2724019
DB04575,DB08913,0,0,0.7275981,0.2724019
DB01211,DB00555,0,0,0.7275981,0.2724019
DB01217,DB11135,0,0,0.7275981,0.2724019
DB08881,DB01043,0,0,0.7275981,0.2724019
DB06206,DB08864,0,0,0.7275981,0.2724019
DB00791,DB01592,0,0,0.7275981,0.2724019
DB00508,DB01005,0,0,0.7275981,0.2724019
DB00363,DB01143,0,0,0.7275981,0.2724019
DB01412,DB09462,0,0,0.7275981,0.2724019
DB11148,DB01377,0,0,0.7275981,0.2724019
DB00860,DB01563,0,0,0.7275981,0.2724019
DB00362,DB00753,0,0,0.7275981,0.2724019
DB08932,DB06767,0,0,0.7275981,0.2724019
DB09323,DB06767,0,0,0.7275981,0.2724019
DB06799,DB00435,0,0,0.7275981,0.2724019
DB00278,DB01169,0,0,0.7029541,0.29704586
DB01412,DB06767,0,0,0.7275981,0.2724019
DB01034,DB13595,0,0,0.7275981,0.2724019
DB00805,DB06767,0,0,0.7275981,0.2724019
DB01199,DB06723,0,0,0.7275981,0.2724019
DB00278,DB05260,0,0,0.7275981,0.2724019
DB13595,DB00491,0,0,0.7275981,0.2724019
DB01396,DB00556,0,0,0.7275981,0.2724019
DB00864,DB01370,0,0,0.7275981,0.2724019
DB13153,DB06767,0,0,0.7275981,0.2724019
DB00270,DB00592,0,0,0.7275981,0.2724019
DB00287,DB05260,0,0,0.7275981,0.2724019
DB01176,DB01164,0,0,0.7275981,0.2724019
DB01273,DB00330,0,0,0.7029541,0.29704586
DB01041,DB00228,0,0,0.72254145,0.27745852
DB00612,DB00653,0,0,0.7275981,0.2724019
DB06713,DB01378,0,0,0.7275981,0.2724019
DB00284,DB05260,0,0,0.7275981,0.2724019
DB00276,DB06723,0,0,0.7275981,0.2724019
DB05294,DB01378,0,0,0.7275981,0.2724019
DB06769,DB09147,0,0,0.7275981,0.2724019
DB00280,DB06723,0,0,0.7178251,0.28217483
DB08881,DB01189,0,0,0.7275981,0.2724019
DB08881,DB09147,0,0,0.7275981,0.2724019
DB00443,DB00325,0,0,0.7275981,0.2724019
DB00549,DB00761,0,0,0.7275981,0.2724019
DB01321,DB04572,0,0,0.7275981,0.2724019
DB01380,DB01189,0,0,0.7275981,0.2724019
DB01602,DB04572,0,0,0.7275981,0.2724019
DB00219,DB06723,0,0,0.7275981,0.2724019
DB01120,DB03754,0,0,0.7029541,0.29704586
DB00343,DB06723,0,0,0.7275981,0.2724019
DB08815,DB01189,0,0,0.7142256,0.28577438
DB00765,DB00228,0,0,0.7275981,0.2724019
DB00288,DB01563,0,0,0.7142256,0.28577438
DB00446,DB00325,0,0,0.7275981,0.2724019
DB01128,DB00531,0,0,0.72254145,0.27745852
DB08893,DB09117,0,0,0.7275981,0.2724019
DB00399,DB00883,0,0,0.7275981,0.2724019
DB01610,DB00653,0,0,0.7275981,0.2724019
DB00877,DB09104,0,0,0.7275981,0.2724019
DB00333,DB13323,0,1,0.403509,0.596491
DB00120,DB13595,0,0,0.7275981,0.2724019
DB09143,DB06690,0,0,0.7275981,0.2724019
DB00280,DB06697,0,0,0.72254145,0.27745852
DB00397,DB13595,0,0,0.7275981,0.2724019
DB00570,DB01189,0,0,0.7275981,0.2724019
DB04896,DB09130,0,0,0.7275981,0.2724019
DB11828,DB06767,0,0,0.7275981,0.2724019
DB06730,DB00753,0,0,0.7275981,0.2724019
DB00784,DB01592,0,0,0.7275981,0.2724019
DB01329,DB00228,0,0,0.7275981,0.2724019
DB00672,DB06723,0,0,0.7275981,0.2724019
DB00444,DB00325,0,0,0.7275981,0.2724019
DB06729,DB01356,0,0,0.7029541,0.29704586
DB08906,DB00352,0,0,0.7275981,0.2724019
DB00417,DB00753,0,0,0.7275981,0.2724019
DB00180,DB08913,0,0,0.7275981,0.2724019
DB06212,DB11135,0,0,0.7275981,0.2724019
DB01179,DB11135,0,0,0.7275981,0.2724019
DB00208,DB01169,0,0,0.7275981,0.2724019
DB13595,DB01118,0,0,0.7275981,0.2724019
DB08938,DB00285,0,0,0.7275981,0.2724019
DB00353,DB01356,0,0,0.7275981,0.2724019
DB00658,DB06767,0,0,0.7275981,0.2724019
