Drug1_ID,Drug2_ID,True_Severity,Predicted_Severity,Prob_Class0,Prob_Class1,Prob_Class2
Quetiapine,Vandetanib,0,0,0.93011594,0.06892439,0.0009596844
Phenolphthalein,Crizotinib,1,1,0.0048690275,0.99010766,0.005023343
Clotrimazole,Norethisterone,1,1,0.011824128,0.9765411,0.011634797
Orciprenaline,Propofol,1,1,0.0046354053,0.99045324,0.0049113026
Sapropterin,Hydralazine,1,1,0.0046354053,0.99045324,0.0049113026
Acetohexamide,Mefenamic acid,1,1,0.016273804,0.978781,0.0049452237
Alimemazine,Levamlodipine,1,1,0.0046354053,0.99045324,0.0049113026
Nabumetone,Idelalisib,1,1,0.08883579,0.9091434,0.0020208184
Pemetrexed,Cinoxacin,1,1,0.009310629,0.9817137,0.008975686
Triamterene,Iodipamide,1,1,0.030063244,0.9636252,0.006311549
Sulfasalazine,Gilteritinib,1,1,0.005087791,0.99088836,0.0040238416
Dolasetron,Bupropion,0,0,0.93808234,0.060750525,0.0011670965
Lumacaftor,Brigatinib,0,0,0.96428984,0.034126997,0.0015831288
Thalidomide,Hydralazine,1,1,0.1417636,0.8542789,0.003957515
Butalbital,Everolimus,1,1,0.0056590694,0.9856236,0.008717363
Clobazam,Sodium citrate,2,2,0.02732586,0.075573124,0.8971009
Desogestrel,Rosuvastatin,2,1,0.0126949875,0.98508865,0.002216385
Thiethylperazine,Amiloride,1,1,0.005087791,0.99088836,0.0040238416
Methotrimeprazine,Canagliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Fluoxetine,Eluxadoline,1,1,0.0053520584,0.99089885,0.0037490276
Metoclopramide,Lemborexant,1,1,0.03613158,0.9609893,0.0028791253
Butalbital,Tofacitinib,1,1,0.03147198,0.9629523,0.005575681
Doxylamine,Thiopental,1,1,0.01804926,0.9658609,0.016089892
Epirubicin,Orciprenaline,1,1,0.075528555,0.867338,0.05713346
Azilsartan medoxomil,Picosulfuric acid,1,1,0.0053518885,0.9909402,0.00370788
Difenoxin,Valbenazine,1,1,0.007100026,0.99029166,0.0026082934
Pimozide,Lapatinib,0,0,0.93289745,0.06295511,0.004147431
Amlodipine,Pasireotide,1,1,0.013495189,0.98397577,0.0025290393
Citalopram,Cabozantinib,0,0,0.91742474,0.08161157,0.00096369954
Benzphetamine,Ertugliflozin,1,1,0.005087791,0.99088836,0.0040238416
Methenamine,Potassium citrate,1,0,0.9083812,0.090564266,0.0010544577
Codeine,Buspirone,0,1,0.34508732,0.65376973,0.0011429135
Ofloxacin,Midostaurin,1,1,0.055895627,0.9221287,0.021975672
Aminophylline,Cannabidiol,1,1,0.27117583,0.713501,0.015323188
Acetohexamide,Tromethamine,2,1,0.0056590694,0.9856236,0.008717363
Mefenamic acid,Ethanol,1,1,0.008363743,0.94460565,0.047030583
Quinine,Glycerin,1,1,0.0046354053,0.99045324,0.0049113026
Hydroxyzine,Isoprenaline,1,1,0.005087791,0.99088836,0.0040238416
Dextromethorphan,Flibanserin,1,1,0.01401848,0.98446125,0.0015203253
Promethazine,Eluxadoline,1,1,0.0046354053,0.99045324,0.0049113026
Silodosin,Fedratinib,1,1,0.00642615,0.9903762,0.0031976928
Polymyxin B,Rapacuronium,0,0,0.91029924,0.08906773,0.00063295005
Pentobarbital,Carbinoxamine,1,1,0.0039628725,0.96893424,0.027102869
Morphine,Nebivolol,1,1,0.0101235695,0.9865151,0.0033613397
Colchicine,Midostaurin,0,0,0.9409416,0.05809939,0.00095903524
Nilotinib,Vismodegib,1,1,0.031887967,0.949913,0.018198935
Glycopyrronium,Homatropine,1,1,0.0046354053,0.99045324,0.0049113026
Thiethylperazine,Buprenorphine,1,1,0.0046354053,0.99045324,0.0049113026
Morphine,Rotigotine,1,1,0.009896136,0.9874068,0.0026971526
Fostemsavir,Elagolix,2,1,0.0142504955,0.49764574,0.48810378
Diazepam,Ifosfamide,1,1,0.01886145,0.6812893,0.29984918
Simvastatin,Dabrafenib,1,1,0.09400656,0.90312403,0.0028693927
Acetohexamide,Fenfluramine,1,1,0.004645372,0.98613095,0.009223609
Clofazimine,Ondansetron,1,1,0.014155698,0.9813033,0.004541048
Fostamatinib,Ripretinib,1,1,0.005731167,0.9909372,0.0033317124
Magnesium citrate,Ivosidenib,1,1,0.02051886,0.9780122,0.0014689104
Idelalisib,Lutetium Lu 177 dotatate,1,1,0.085647896,0.814901,0.09945113
Nabumetone,Iothalamic acid,0,0,0.8024616,0.19717407,0.00036431858
Cyclophosphamide,Ofloxacin,2,2,0.019341566,0.083595335,0.8970631
Ixabepilone,Lorlatinib,1,1,0.014701831,0.98082995,0.0044681947
Elagolix,Avapritinib,1,1,0.23383354,0.763072,0.003094377
Tramadol,Toremifene,0,0,0.49774736,0.49590123,0.00635134
Budesonide,Iodide I-131,1,1,0.006765084,0.9866866,0.0065483204
Glimepiride,Mesoridazine,1,1,0.045802124,0.94802684,0.006171081
Lorazepam,Hydrocodone,0,1,0.42024007,0.5787783,0.0009816095
Pentobarbital,Pazopanib,1,1,0.005087791,0.99088836,0.0040238416
Ponatinib,Fedratinib,0,1,0.05470765,0.94124424,0.004048121
Artesunate,Enasidenib,1,1,0.0047034016,0.9851187,0.010177894
Liothyronine,Metaraminol,1,1,0.0039337287,0.9870069,0.009059335
Mecamylamine,Iloprost,1,1,0.008204237,0.9843985,0.007397229
Papaverine,Gilteritinib,0,0,0.9657052,0.032681093,0.0016136444
Benzphetamine,Fostamatinib,1,1,0.08518253,0.91073155,0.004085905
Nitroglycerin,Selexipag,1,1,0.0039628725,0.96893424,0.027102869
Pirbuterol,Triptorelin,1,1,0.013980852,0.98209685,0.003922272
Triprolidine,Alfentanil,1,1,0.011277772,0.9822834,0.0064388453
Eszopiclone,Hydrocodone,0,1,0.08407059,0.9145628,0.0013665636
Magnesium hydroxide,Magnesium carbonate,1,1,0.020937648,0.66334534,0.31571704
Risperidone,Encorafenib,1,1,0.00642615,0.9903762,0.0031976928
Darifenacin,Mepyramine,1,1,0.0046354053,0.99045324,0.0049113026
Isoetharine,Clarithromycin,1,1,0.055789374,0.91340774,0.030802825
Galantamine,Idelalisib,1,1,0.007260782,0.98901576,0.0037234346
Sulfadiazine,Tolazamide,1,1,0.00642615,0.9903762,0.0031976928
Moxifloxacin,Terfenadine,0,0,0.9629708,0.036262523,0.0007667689
Halofantrine,Bosutinib,0,0,0.9596253,0.03938948,0.0009851427
Hydroxyzine,Indacaterol,1,1,0.0042544785,0.9798049,0.01594063
Olanzapine,Primaquine,1,1,0.005087791,0.99088836,0.0040238416
Nelfinavir,Dapagliflozin,1,1,0.006513162,0.99058706,0.002899781
Triamcinolone,Nalidixic acid,0,2,0.13823272,0.068161815,0.7936055
Mefloquine,Rufinamide,1,1,0.0046354053,0.99045324,0.0049113026
Treprostinil,Trandolapril,1,1,0.0059409244,0.97827464,0.015784418
Rosuvastatin,Calcium carbonate,1,1,0.019542651,0.9268071,0.05365022
Magnesium oxide,Magnesium chloride,1,1,0.0046354053,0.99045324,0.0049113026
Lomefloxacin,Dapagliflozin,1,1,0.0053520584,0.99089885,0.0037490276
Naltrexone,Regorafenib,1,1,0.012567536,0.98413706,0.0032953946
Pregabalin,Tripelennamine,1,1,0.0046354053,0.99045324,0.0049113026
Demeclocycline,Iron sucrose,1,1,0.0072457767,0.8819868,0.11076749
Fesoterodine,Fedratinib,1,1,0.017234143,0.98093057,0.0018353679
Ziprasidone,Canagliflozin,1,1,0.008411709,0.98865545,0.0029328123
Zidovudine,Tofacitinib,0,1,0.06674293,0.92996377,0.0032932633
Mitomycin,Pentostatin,1,1,0.0053054304,0.9901382,0.0045564487
Bexarotene,Acitretin,0,0,0.6000558,0.39819995,0.0017442346
Thalidomide,Osilodrostat,1,1,0.24885802,0.73685503,0.014286935
Azatadine,Levorphanol,1,1,0.007827204,0.93360925,0.05856351
Acetohexamide,Paliperidone,1,1,0.011577846,0.98591435,0.0025077763
Thioridazine,Tolbutamide,1,1,0.015736021,0.9807959,0.003468124
Levorphanol,Levocetirizine,1,1,0.005087791,0.99088836,0.0040238416
Flurbiprofen,Tazemetostat,1,1,0.020050518,0.9222686,0.05768085
Zafirlukast,Lumateperone,1,1,0.0053054304,0.9901382,0.0045564487
Mipomersen,Entrectinib,0,0,0.96451724,0.03358182,0.0019009014
Indinavir,Talazoparib,1,1,0.023546997,0.973242,0.0032109923
Procarbazine,Dexmethylphenidate,0,0,0.93435234,0.06442268,0.0012250192
Toremifene,Amisulpride,0,0,0.951857,0.04722891,0.0009141238
Dapagliflozin,Ambrisentan,1,1,0.0034850345,0.9833513,0.01316372
Dacarbazine,Teriflunomide,0,0,0.88557225,0.112668484,0.0017592502
Cilostazol,Osimertinib,0,0,0.9465135,0.052131917,0.0013546527
Isotretinoin,Fenofibrate,1,1,0.004509672,0.9898941,0.0055961986
Dexbrompheniramine,Amobarbital,1,1,0.005087791,0.99088836,0.0040238416
Stavudine,Naltrexone,1,1,0.0046354053,0.99045324,0.0049113026
Pioglitazone,Lumateperone,0,1,0.009689122,0.98137,0.008940882
Thioridazine,Semaglutide,1,1,0.00642615,0.9903762,0.0031976928
Diclofenac,Ponatinib,0,0,0.9426647,0.056791365,0.0005439715
Delavirdine,Crizotinib,0,0,0.9317852,0.06736915,0.00084558706
Oxycodone,Promethazine,1,1,0.013640859,0.98473513,0.0016239546
Dofetilide,Diatrizoate,1,1,0.10197143,0.8879087,0.010119823
Idarubicin,Sparfloxacin,0,0,0.90679055,0.09263559,0.0005739121
Methadone,Flutamide,0,0,0.94751745,0.051054586,0.0014279434
Ketoconazole,Naloxegol,0,0,0.9507161,0.04863339,0.000650508
Terfenadine,Formoterol,1,1,0.013239226,0.9704508,0.016309893
Moxifloxacin,Indacaterol,1,1,0.050275125,0.9360374,0.013687426
Primaquine,Sunitinib,1,1,0.0046354053,0.99045324,0.0049113026
Triethylenetetramine,Magnesium gluconate,1,1,0.0059781037,0.9906337,0.003388227
Thioridazine,Carbinoxamine,1,1,0.04505646,0.9531817,0.0017618019
Clidinium,Polythiazide,2,1,0.006625474,0.890585,0.10278954
Quinidine,Bisacodyl,1,1,0.025186682,0.97227526,0.0025381076
Granisetron,Lumefantrine,0,0,0.97256327,0.02539762,0.0020391603
Atorvastatin,Fedratinib,1,1,0.0062537347,0.9854827,0.008263582
Phenytoin,Saxagliptin,1,1,0.0071705407,0.9864094,0.0064200563
Fludrocortisone,Apalutamide,1,1,0.098184116,0.89412004,0.0076958933
Dextromethorphan,Zonisamide,1,1,0.040883604,0.9550016,0.0041147615
Azathioprine,Siponimod,0,0,0.9516112,0.047343522,0.0010451927
Itraconazole,Docetaxel,0,0,0.85318786,0.14577767,0.0010344521
Epirubicin,Isavuconazonium,1,1,0.019235458,0.97923386,0.0015307177
Pasireotide,Larotrectinib,1,1,0.016714357,0.9790744,0.0042111673
Thiethylperazine,Telmisartan,1,1,0.0046354053,0.99045324,0.0049113026
Vincristine,Amiodarone,1,1,0.052072126,0.9392725,0.008655385
Nitroglycerin,Nitrous acid,0,1,0.022358695,0.9763005,0.0013407952
Osilodrostat,Macimorelin,0,0,0.96186626,0.037347842,0.0007859149
Pralatrexate,Fingolimod,0,0,0.96249074,0.03639534,0.0011139428
Prochlorperazine,Phenindamine,1,1,0.0046354053,0.99045324,0.0049113026
Galantamine,Granisetron,1,1,0.005087791,0.99088836,0.0040238416
Clarithromycin,Levamlodipine,1,1,0.018963424,0.9771459,0.0038906669
Paliperidone,Amyl Nitrite,1,1,0.005087791,0.99088836,0.0040238416
Vitamin E,Deflazacort,2,1,0.009620181,0.8876361,0.10274365
Mechlorethamine,Deferiprone,0,0,0.9555042,0.043921884,0.00057399727
Ramipril,Magaldrate,2,2,0.017923638,0.0911361,0.89094025
Aprepitant,Naloxegol,0,0,0.51128095,0.38324338,0.10547561
Diclofenac,Diflunisal,1,1,0.026291225,0.95007443,0.023634404
Lactulose,Furosemide,1,1,0.0059919185,0.99091655,0.0030915802
Tramadol,Metoclopramide,0,0,0.76246184,0.23589395,0.0016442596
Dicoumarol,Protriptyline,1,1,0.0134426085,0.98081607,0.0057413434
Papaverine,Halofantrine,0,0,0.97419655,0.018749543,0.007053991
Glimepiride,Aminoglutethimide,2,1,0.026381902,0.7239542,0.24966387
Methotrexate,Sodium citrate,2,1,0.06868322,0.47655696,0.45475987
Spironolactone,Irinotecan,1,1,0.0046210424,0.98886275,0.006516229
Levonorgestrel,Glipizide,1,1,0.01735581,0.9697675,0.01287669
Testosterone,Fedratinib,1,1,0.042435303,0.9537667,0.0037979884
Carvedilol,Magnesium hydroxide,2,1,0.0119185075,0.7998656,0.18821593
Dolasetron,Nadolol,0,0,0.9314565,0.06784344,0.00070010795
Fludarabine,Ponatinib,1,1,0.005852318,0.98450285,0.009644848
Troglitazone,Abemaciclib,1,1,0.005087791,0.99088836,0.0040238416
Glipizide,Ceritinib,1,0,0.5841377,0.41499236,0.00086995715
Alendronic acid,Magaldrate,1,1,0.008860964,0.95985186,0.03128721
Ioversol,Iopodic acid,1,1,0.008394157,0.9891046,0.0025012842
Nilutamide,Tamoxifen,1,1,0.0060594315,0.98709106,0.0068494338
Gefitinib,Bedaquiline,1,1,0.015760565,0.98234254,0.0018969316
Bexarotene,Zanubrutinib,1,1,0.06124428,0.9329242,0.005831549
Demeclocycline,Tromethamine,1,1,0.0046354053,0.99045324,0.0049113026
Cladribine,Enasidenib,1,1,0.32504562,0.6743011,0.0006533409
Midazolam,Metoclopramide,1,1,0.0090643605,0.90235305,0.08858256
Glycopyrronium,Phenindamine,1,1,0.0046354053,0.99045324,0.0049113026
Mifepristone,Apixaban,0,0,0.96341264,0.03401017,0.0025771721
Desipramine,Siponimod,0,0,0.9586674,0.040179774,0.0011528549
Rifampicin,Axitinib,0,0,0.8224517,0.17702115,0.00052703836
Prednisolone,Tucatinib,1,1,0.09224163,0.8993053,0.008453151
Kava,Phenindamine,1,1,0.0046354053,0.99045324,0.0049113026
Ramipril,Ertugliflozin,1,1,0.0046354053,0.99045324,0.0049113026
Maprotiline,Siponimod,0,0,0.97941214,0.019818569,0.0007693383
Cenobamate,Romidepsin,1,1,0.008699226,0.98483396,0.0064667845
Amlodipine,Temsirolimus,1,1,0.007906232,0.97745115,0.014642659
Verapamil,Iothalamic acid,1,0,0.7387105,0.26060277,0.0006867019
Valbenazine,Lactitol,1,1,0.0046354053,0.99045324,0.0049113026
Pirfenidone,Eslicarbazepine,1,1,0.0059781037,0.9906337,0.003388227
Glimepiride,Meloxicam,1,1,0.09947891,0.8954789,0.005042211
Toremifene,Lactulose,1,1,0.022788202,0.97515726,0.0020545747
Tasimelteon,Rucaparib,1,1,0.0054395725,0.9662312,0.028329208
Benzatropine,Acrivastine,1,1,0.0046354053,0.99045324,0.0049113026
Citalopram,Indacaterol,1,1,0.012232374,0.55381674,0.43395093
Alprazolam,Eliglustat,1,1,0.0058346866,0.98208594,0.012079315
Methylprednisolone,Tubocurarine,1,1,0.12057217,0.87694144,0.0024863405
Diethylstilbestrol,Budesonide,1,1,0.08397941,0.88593006,0.030090513
Crizotinib,Magnesium citrate,1,1,0.00642615,0.9903762,0.0031976928
Abarelix,Salbutamol,1,1,0.011727714,0.9850413,0.003230961
Sertraline,Ioflupane I-123,1,1,0.0059781037,0.9906337,0.003388227
Betaxolol,Gadobutrol,1,1,0.004118905,0.9887395,0.007141676
Cyclosporine,Itraconazole,0,0,0.96876526,0.029304827,0.0019298975
Flutamide,Ceritinib,0,0,0.9668461,0.032091063,0.0010628584
Griseofulvin,Dronedarone,1,1,0.021621982,0.9745628,0.0038151927
Phenylpropanolamine,Iohexol,0,0,0.6779601,0.32085565,0.001184255
Paricalcitol,Aluminum hydroxide,0,2,0.07474796,0.26604065,0.6592114
Lapatinib,Venetoclax,0,0,0.8885644,0.11059356,0.00084205007
Indomethacin,Hydrocortisone,1,1,0.007575426,0.9502002,0.042224374
Dexbrompheniramine,Remifentanil,1,1,0.006453717,0.9869523,0.0065939343
Phenylephrine,Lixisenatide,1,1,0.005087791,0.99088836,0.0040238416
Grepafloxacin,Lomustine,2,2,0.032386225,0.08143329,0.88618046
Mefloquine,Daunorubicin,1,1,0.0072213737,0.9900574,0.0027212352
Nifedipine,Gadoteric acid,1,1,0.0046354053,0.99045324,0.0049113026
Simeprevir,Enzalutamide,0,0,0.58545774,0.40612614,0.008416131
Anagrelide,Olodaterol,1,1,0.011194192,0.9855414,0.0032644644
Quinidine,Iopromide,1,1,0.078992836,0.9101657,0.0108414795
Rifabutin,Bosutinib,0,0,0.9441339,0.05436199,0.0015041063
Dactinomycin,Azathioprine,1,1,0.0037623518,0.9843023,0.011935415
Procainamide,Tiotropium,1,1,0.0053054304,0.9901382,0.0045564487
Tolvaptan,Rucaparib,1,1,0.007781203,0.9898037,0.0024150533
Nisoldipine,Dexamethasone,1,1,0.0077484683,0.9857129,0.0065386244
Benzthiazide,Warfarin,2,1,0.01097596,0.68847954,0.30054456
Lactulose,Ceritinib,1,1,0.019614747,0.97857225,0.0018130349
Pantoprazole,Rilpivirine,0,0,0.6174616,0.38208327,0.00045510096
Dolasetron,Osilodrostat,0,0,0.86454165,0.1343353,0.0011230266
Dalfopristin,Venetoclax,0,0,0.91247755,0.04039353,0.04712888
Betamethasone,Quinapril,1,1,0.003737051,0.9702894,0.025973553
Imatinib,Paroxetine,1,1,0.01698526,0.98076445,0.0022502232
Prednisolone,Choline salicylate,1,1,0.018674463,0.82047486,0.16085066
Chlorpropamide,Lorcaserin,1,1,0.0116699245,0.98433924,0.0039908704
Phenindamine,Lurasidone,1,1,0.0046354053,0.99045324,0.0049113026
Methysergide,Crizotinib,1,1,0.33712053,0.66201115,0.00086839235
Nevirapine,Midostaurin,1,1,0.0054918295,0.9872915,0.007216682
Doxepin,Aclidinium,1,1,0.004903263,0.99077445,0.004322264
Phenytoin,Palbociclib,0,0,0.9479075,0.050372068,0.0017203758
Terfenadine,Nortriptyline,1,1,0.008963573,0.9756162,0.015420144
Trandolapril,Hydrocortisone,1,1,0.004509672,0.9898941,0.0055961986
Enoxacin,Semaglutide,1,1,0.004509672,0.9898941,0.0055961986
Vinblastine,Colchicine,1,1,0.12726986,0.81084013,0.06188999
Cevimeline,Ceritinib,1,1,0.020403825,0.94850343,0.031092754
Sodium bicarbonate,Ferrous gluconate,1,1,0.007894901,0.9773934,0.014711722
Nicardipine,Ticagrelor,2,1,0.0037634298,0.9729145,0.023322063
Clonazepam,Ozanimod,1,1,0.081215836,0.9177362,0.001048004
Flutamide,Ivabradine,0,0,0.82391965,0.1756317,0.00044866465
Vilazodone,Lorlatinib,1,1,0.012567536,0.98413706,0.0032953946
Physostigmine,Rivastigmine,1,1,0.0046354053,0.99045324,0.0049113026
Methysergide,Tetracycline,1,1,0.00642615,0.9903762,0.0031976928
Cobicistat,Ubrogepant,0,0,0.6533846,0.3458692,0.00074615085
Magnesium sulfate,Levamlodipine,1,1,0.0046354053,0.99045324,0.0049113026
Lenvatinib,Gilteritinib,1,1,0.005087791,0.99088836,0.0040238416
Modafinil,Acalabrutinib,1,1,0.069240265,0.92930585,0.0014539069
Dextropropoxyphene,Terbutaline,1,1,0.004205401,0.98785955,0.007935033
Imatinib,Lurasidone,0,0,0.7685161,0.23104821,0.0004356029
Pentoxifylline,Betrixaban,1,1,0.046513036,0.95128995,0.0021969753
Tetrabenazine,Ribociclib,1,1,0.29965058,0.69742835,0.0029211042
Pemetrexed,Diroximel fumarate,1,1,0.0046354053,0.99045324,0.0049113026
Quinidine,Ceritinib,0,0,0.9701633,0.028476631,0.0013601118
Tucatinib,Deflazacort,0,0,0.9303073,0.069189005,0.000503676
Flurbiprofen,Sulfinpyrazone,1,1,0.036457088,0.96156484,0.0019781087
Minoxidil,Apraclonidine,1,1,0.0062538395,0.99067956,0.0030666266
Oxytetracycline,Tetraferric tricitrate decahydrate,1,1,0.0048261615,0.9367262,0.058447666
Chlordiazepoxide,Meclizine,1,1,0.0046354053,0.99045324,0.0049113026
Desvenlafaxine,Regorafenib,1,1,0.02119371,0.88527507,0.09353119
Isoprenaline,Semaglutide,1,1,0.0039337287,0.9870069,0.009059335
Atenolol,Triamcinolone,1,1,0.005087791,0.99088836,0.0040238416
Thioridazine,Chlorcyclizine,1,1,0.009135146,0.98849726,0.0023675836
Zafirlukast,Ponatinib,1,1,0.0516064,0.912634,0.03575958
Diltiazem,Glasdegib,1,1,0.27330095,0.72335917,0.0033398715
Chlorpropamide,Ephedrine,1,1,0.004509672,0.9898941,0.0055961986
Miglitol,Fenfluramine,1,1,0.007258353,0.988791,0.003950672
Dronabinol,Tripelennamine,1,1,0.0046354053,0.99045324,0.0049113026
Rifapentine,Linagliptin,1,1,0.006685563,0.99019927,0.0031151494
Picosulfuric acid,Lefamulin,1,1,0.0120608825,0.9840094,0.0039297077
Isoprenaline,Desvenlafaxine,1,1,0.016681697,0.98166627,0.0016521174
Cimetidine,Eliglustat,0,1,0.018558957,0.89445436,0.086986735
Miglitol,Dopamine,1,1,0.006685563,0.99019927,0.0031151494
Tamoxifen,Quinidine,0,0,0.9594822,0.038471807,0.0020460696
Disopyramide,Deferasirox,1,1,0.4498672,0.5467739,0.003358904
Betaxolol,Salbutamol,1,1,0.0043177414,0.9858078,0.009874449
Pyridostigmine,Fludrocortisone,1,1,0.084617145,0.88103324,0.034349628
Lumefantrine,Rilpivirine,0,1,0.43829912,0.56072015,0.00098076
Nitisinone,Isoniazid,1,1,0.0036484709,0.9836322,0.012719292
Floxuridine,Grepafloxacin,2,2,0.0140009895,0.17296258,0.8130364
Apixaban,Choline salicylate,1,1,0.033146694,0.96180123,0.0050521046
Salmeterol,Troleandomycin,0,1,0.48185351,0.5165308,0.0016156435
Salbutamol,Tapentadol,1,1,0.0118841855,0.9812152,0.0069006598
Acetohexamide,Selegiline,1,1,0.016204717,0.9386583,0.045136943
Maprotiline,Primaquine,1,1,0.0046354053,0.99045324,0.0049113026
Fluconazole,Efavirenz,0,1,0.05435166,0.9146779,0.030970447
Ponatinib,Strontium chloride Sr-89,1,1,0.0048261615,0.9367262,0.058447666
Epirubicin,Ulipristal,1,1,0.015711926,0.9811968,0.0030912617
Regorafenib,Ubrogepant,1,1,0.4116375,0.58079773,0.007564703
Pemetrexed,Mefenamic acid,1,2,0.015033863,0.4312357,0.5537304
Theophylline,Nebivolol,0,0,0.7807353,0.16699424,0.05227045
Telithromycin,Gilteritinib,0,0,0.75696206,0.23503223,0.008005713
Omeprazole,Modafinil,1,1,0.023346936,0.89255077,0.08410233
Mazindol,Linagliptin,1,1,0.008260443,0.98674285,0.004996746
Penicillamine,Zinc gluconate,1,1,0.0046354053,0.99045324,0.0049113026
Dabrafenib,Benzhydrocodone,0,0,0.9688705,0.030167578,0.00096184964
Chloroquine,Fluphenazine,0,0,0.9770008,0.021864139,0.0011350865
Triethylenetetramine,Zinc sulfate,2,2,0.038719896,0.22841075,0.73286927
Fludrocortisone,Sodium bicarbonate,2,2,0.033072673,0.27491072,0.6920166
Clonidine,Tetracosactide,1,1,0.0036484709,0.9836322,0.012719292
Simvastatin,Elexacaftor,1,1,0.0073496117,0.98221105,0.010439301
Pindolol,Doxepin,1,1,0.01317332,0.9828051,0.004021563
Diltiazem,Aminophylline,1,1,0.016560266,0.61868596,0.36475375
Almotriptan,Ozanimod,0,0,0.89356554,0.105681285,0.00075322756
Naproxen,Ioxilan,0,0,0.9508947,0.04723108,0.0018742093
Dextropropoxyphene,Methylene blue,0,0,0.92052436,0.078419335,0.0010563554
Telmisartan,Potassium bicarbonate,0,0,0.91760135,0.080798894,0.0015997734
Erlotinib,Fostamatinib,1,1,0.0046354053,0.99045324,0.0049113026
Naltrexone,Fenofibrate,1,1,0.019866545,0.978675,0.0014584967
Trimipramine,Histrelin,1,1,0.011070617,0.9871383,0.0017911561
Terfenadine,Fosamprenavir,0,0,0.94603235,0.052561685,0.0014059397
Sodium citrate,Cabotegravir,1,1,0.0055032913,0.9813742,0.013122473
Saxagliptin,Selpercatinib,1,1,0.011007103,0.98566645,0.0033264926
Temsirolimus,Ceritinib,0,0,0.85534537,0.13962646,0.0050282464
Axitinib,Ivacaftor,1,1,0.0084214695,0.98735934,0.0042192056
Modafinil,Granisetron,2,1,0.093618125,0.6797526,0.2266293
Gefitinib,Armodafinil,2,1,0.010521314,0.8032556,0.18622304
Glimepiride,Probenecid,1,1,0.006483393,0.98158264,0.011934022
Tramadol,Methscopolamine,1,1,0.09136564,0.8448269,0.063807495
Safinamide,Afatinib,1,1,0.026551815,0.9611289,0.012319267
Galantamine,Gilteritinib,1,1,0.0046354053,0.99045324,0.0049113026
Dronabinol,Fosphenytoin,1,1,0.004976356,0.9752779,0.01974577
Chloramphenicol,Mirabegron,2,2,0.0102335485,0.22057404,0.7691924
Tolterodine,Brigatinib,1,1,0.0060594315,0.98709106,0.0068494338
Repaglinide,Nicotinamide,1,1,0.082717456,0.90452284,0.012759721
Clarithromycin,Pexidartinib,0,0,0.9272262,0.07207216,0.0007016784
Reserpine,Deflazacort,1,1,0.0046354053,0.99045324,0.0049113026
Hydroxyurea,Lomustine,1,1,0.006124847,0.9831634,0.010711675
Potassium chloride,Doxepin,0,0,0.97400564,0.024246069,0.0017482755
Ranitidine,Aminophylline,1,1,0.066064365,0.92396754,0.009968054
Rosiglitazone,Orciprenaline,1,1,0.0046354053,0.99045324,0.0049113026
Epinephrine,Nebivolol,1,1,0.016085573,0.9615083,0.022406109
Orciprenaline,Ritodrine,1,2,0.012998091,0.47345918,0.5135428
Nizatidine,Velpatasvir,1,2,0.03840731,0.06873018,0.89286244
Primidone,Mepyramine,1,1,0.010623341,0.9871301,0.0022465424
Quinine,Thalidomide,1,1,0.062033977,0.93529034,0.0026756767
Propranolol,Gadofosveset trisodium,1,1,0.0046354053,0.99045324,0.0049113026
Morphine,Isosorbide dinitrate,1,1,0.01533141,0.98314637,0.0015222629
Lapatinib,Levamlodipine,1,1,0.005087791,0.99088836,0.0040238416
Nelfinavir,Panobinostat,0,0,0.9601095,0.03890515,0.0009853845
Fluconazole,Droperidol,0,0,0.66766095,0.32906052,0.0032785619
Methotrexate,Carbamazepine,1,0,0.5431493,0.4439102,0.012940553
Tobramycin,Balsalazide,1,1,0.006957114,0.9895355,0.0035073964
Clopidogrel,Fluvastatin,2,1,0.02471521,0.7943415,0.18094325
Pentazocine,Clidinium,1,1,0.008147689,0.9884165,0.0034357726
Ibutilide,Sorafenib,0,0,0.9405546,0.057135254,0.0023101754
Cannabidiol,Larotrectinib,1,1,0.01216965,0.9856247,0.002205714
Mifepristone,Repaglinide,1,0,0.79506344,0.20374437,0.0011922306
Tamoxifen,Bedaquiline,0,0,0.96473044,0.03369936,0.0015701723
Rabeprazole,Fosamprenavir,1,1,0.027348021,0.9694932,0.0031587826
Hydroxyzine,Tamoxifen,1,1,0.004509672,0.9898941,0.0055961986
Flurbiprofen,Eprosartan,1,1,0.0046354053,0.99045324,0.0049113026
Daunorubicin,Ritodrine,1,1,0.0043177414,0.9858078,0.009874449
Pentostatin,Idelalisib,1,1,0.011855486,0.97979957,0.008344947
Iohexol,Tapentadol,0,0,0.9732859,0.024804762,0.0019093384
Fenfluramine,Glyburide,1,1,0.018924657,0.9784185,0.0026568575
Probenecid,Glipizide,1,1,0.014887897,0.89169765,0.09341447
Atomoxetine,Idelalisib,1,1,0.032649886,0.96226877,0.005081373
Chlorzoxazone,Levocetirizine,1,1,0.00642615,0.9903762,0.0031976928
Orciprenaline,Gilteritinib,1,1,0.004509672,0.9898941,0.0055961986
Clarithromycin,Saxagliptin,1,1,0.012567536,0.98413706,0.0032953946
Cyclosporine,Acetohexamide,1,1,0.017607594,0.85398,0.12841235
Diclofenac,Aprepitant,1,0,0.5506055,0.44490469,0.00448988
